C00177436|30004|C00384818|02895|250|1|250
C00177436|30750|307|1|230
C00177436|04105|384|1|384
C00384818|02895|384|2|583
C00177436|04105|384|2|768
C00177436|30004|384|2|768
C00384818|02895|384|3|833
C00177436|30750|384|2|460
C00177436|04105|384|3|1152
C00384818|02895|384|4|1166
C00177436|04105|384|4|1536
C00177436|30004|384|3|1152
C00384818|02895|384|5|1416
C00177436|30750|384|3|690
C00177436|04105|384|5|1920
C00384818|02895|384|6|1749
C00177436|04105|384|6|2304
C00177436|30004|384|4|1536
C00384818|02895|384|7|1999
C00177436|30750|384|4|920
C00177436|04105|384|7|2688
C00384818|02895|384|8|2332
C00177436|04105|384|8|3072
C00177436|30004|384|5|1920
C00384818|02895|384|9|2582
C00177436|30750|384|5|1150
C00177436|04105|384|9|3456
C00384818|02895|384|10|2915
C00177436|04105|384|10|3840
C00177436|30004|384|6|2304
C00384818|02895|384|11|3165
C00177436|30750|384|6|1380
C00177436|04105|384|11|4224
C00384818|02895|384|12|3498
C00177436|04105|384|12|4608
C00177436|30004|384|7|2688
C00384818|02895|384|13|3748
C00177436|30750|384|7|1610
C00177436|04105|384|13|4992
C00384818|02895|384|14|4081
C00177436|04105|384|14|5376
C00177436|30004|384|8|3072
C00384818|02895|384|15|4331
C00177436|30750|384|8|1840
C00177436|04105|384|15|5760
C00384818|02895|384|16|4664
C00177436|04105|384|16|6144
C00177436|30004|384|9|3456
C00384818|02895|384|17|4914
C00177436|30750|384|9|2070
C00177436|04105|384|17|6528
C00384818|02895|384|18|5247
C00177436|04105|384|18|6912
C00177436|30004|384|10|3840
C00384818|02895|384|19|5497
C00177436|30750|384|10|2300
C00177436|04105|384|19|7296
C00384818|02895|384|20|5830
C00177436|04105|384|20|7680
C00177436|30004|384|11|4224
C00384818|02895|384|21|6080
C00177436|30750|384|11|2530
C00177436|04105|384|21|8064
C00384818|02895|384|22|6413
C00177436|04105|384|22|8448
C00177436|30004|384|12|4608
C00384818|02895|384|23|6663
C00177436|30750|384|12|2760
C00177436|04105|384|23|8832
C00384818|02895|384|24|6996
C00177436|04105|384|24|9216
C00177436|30004|384|13|4992
C00384818|02895|384|25|7246
C00177436|30750|384|13|2990
C00177436|04105|384|25|9600
C00384818|02895|384|26|7579
C00177436|04105|384|26|9984
C00177436|30004|384|14|5376
C00384818|02895|384|27|7829
C00177436|30750|384|14|3220
C00177436|04105|384|27|10368
C00384818|02895|384|28|8162
C00177436|04105|384|28|10752
C00177436|30004|384|15|5760
C00384818|02895|384|29|8412
C00177436|30750|384|15|3450
C00177436|04105|384|29|11136
C00384818|02895|384|30|8745
C00177436|04105|384|30|11520
C00177436|30004|384|16|6144
C00384818|02895|384|31|8995
C00177436|30750|384|16|3680
C00177436|04105|384|31|11904
C00384818|02895|384|32|9328
C00177436|04105|384|32|12288
C00177436|30004|384|17|6528
C00384818|02895|384|33|9578
C00177436|30750|384|17|3910
C00177436|04105|384|33|12672
C00384818|02895|384|34|9911
C00177436|04105|384|34|13056
C00177436|30004|384|18|6912
C00384818|02895|384|35|10161
C00177436|30750|384|18|4140
C00177436|04105|384|35|13440
C00384818|02895|384|36|10494
C00177436|04105|384|36|13824
C00177436|30004|384|19|7296
C00384818|02895|384|37|10744
C00177436|30750|384|19|4370
C00177436|04105|384|37|14208
C00384818|02895|384|38|11077
C00177436|04105|384|38|14592
C00177436|30004|384|20|7680
C00384818|02895|384|39|11327
C00177436|30750|384|20|4600
C00177436|04105|384|39|14976
C00384818|02895|384|40|11660
C00177436|04105|384|40|15360
C00177436|30004|384|21|8064
C00384818|02895|384|41|11910
C00177436|30750|384|21|4830
C00177436|04105|384|41|15744
C00384818|02895|384|42|12243
C00177436|04105|384|42|16128
C00177436|30004|384|22|8448
C00384818|02895|384|43|12493
C00177436|30750|384|22|5060
C00177436|04105|384|43|16512
C00384818|02895|384|44|12826
C00177436|04105|384|44|16896
C00177436|30004|384|23|8832
C00384818|02895|384|45|13076
C00177436|30750|384|23|5290
C00177436|04105|384|45|17280
C00384818|02895|384|46|13409
C00177436|04105|384|46|17664
C00177436|30004|384|24|9216
C00384818|02895|384|47|13659
C00177436|30750|384|24|5520
C00177436|04105|384|47|18048
C00384818|02895|384|48|13992
C00177436|04105|384|48|18432
C00177436|30004|384|25|9600
C00384818|02895|384|49|14242
C00177436|30750|384|25|5750
C00177436|04105|384|49|18816
C00384818|02895|384|50|14575
C00177436|04105|384|50|19200
C00177436|30004|384|26|9984
C00384818|02895|384|51|14825
C00177436|30750|384|26|5980
C00177436|04105|384|51|19584
C00384818|02895|384|52|15158
C00177436|04105|384|52|19968
C00177436|30004|384|27|10368
C00384818|02895|384|53|15408
C00177436|30750|384|27|6210
C00177436|04105|384|53|20352
C00384818|02895|384|54|15741
C00177436|04105|384|54|20736
C00177436|30004|384|28|10752
C00384818|02895|384|55|15991
C00177436|30750|384|28|6440
C00177436|04105|384|55|21120
C00384818|02895|384|56|16324
C00177436|04105|384|56|21504
C00177436|30004|384|29|11136
C00384818|02895|384|57|16574
